2.20500000,7.38300000,5.38650000,-1.64800000,-0.93600000
4.83300000,6.52500000,3.89900000,2.19200000,-0.68850000
0.80100000,5.84400000,3.56650000,2.25200000,0.00000000
6.47100000,6.54900000,-1.24950000,-0.46000000,-0.32850000
7.71300000,-0.70500000,0.70350000,0.54800000,-0.59850000
6.94200000,2.02200000,-0.31850000,-0.23600000,0.21600000
0.51600000,1.17300000,2.24000000,6.77600000,0.00000000
9.44400000,1.90500000,-0.45500000,0.37600000,-0.23850000
0.40800000,2.03700000,1.61000000,2.65200000,3.28500000
0.63600000,1.75500000,2.40800000,5.37200000,5.65200000
2.50200000,8.27100000,-1.21450000,-0.65200000,-0.54000000
1.13400000,2.94600000,9.10700000,-2.49200000,-1.48950000
1.31700000,2.68800000,6.76900000,3.07600000,0.00000000
1.88400000,4.72500000,-0.99750000,0.59200000,-0.29700000
-0.37500000,4.37400000,5.80650000,2.57200000,0.00000000
1.17900000,4.20300000,5.90800000,4.54800000,-2.02950000
0.71700000,1.85400000,8.80600000,3.74800000,1.88100000
9.78000000,1.29300000,0.69300000,0.49600000,1.77300000
1.05300000,2.35500000,3.60500000,7.16800000,0.00000000
2.22000000,10.31700000,-1.70100000,-1.10400000,1.27800000
3.12600000,3.54000000,-0.92400000,-0.45600000,0.40950000
1.91400000,9.31200000,-1.82000000,-0.99600000,-0.56250000
0.69000000,1.19400000,1.86550000,6.88000000,7.64550000
9.32400000,-0.88500000,-0.36400000,-0.29200000,-0.23850000
1.37700000,2.12400000,4.02850000,6.06800000,-2.29950000
8.52000000,2.08200000,1.38250000,-0.34800000,0.36000000
0.95100000,2.23500000,5.26050000,6.44000000,5.25150000
0.88200000,3.57000000,8.98100000,-2.88000000,-1.48500000
1.00800000,4.60800000,7.03500000,-2.49200000,-1.77300000
0.60300000,2.14200000,5.51600000,5.38000000,6.68700000
0.50700000,1.56900000,1.88650000,7.54000000,0.00000000
1.01400000,1.43100000,6.37350000,4.76400000,4.48650000
1.77300000,7.31100000,3.57000000,-1.54800000,-0.78300000
-0.30600000,2.07600000,5.54750000,4.78800000,0.00000000
0.64500000,1.12800000,2.22950000,7.44400000,5.60700000
2.15700000,7.88400000,-1.70450000,1.01200000,-1.04850000
0.72900000,1.48500000,1.59250000,5.07200000,4.80150000
0.97200000,3.13200000,5.29550000,4.14800000,2.99700000
0.90300000,3.25800000,7.07350000,3.73200000,4.97250000
1.65000000,7.19700000,5.47400000,-1.99200000,0.00000000
0.55500000,2.23800000,4.58500000,7.73600000,-3.51900000
2.43600000,2.28600000,7.84700000,-3.16800000,1.82250000
2.84100000,3.34200000,1.16550000,-0.40400000,0.32400000
-0.49200000,1.02600000,2.65300000,7.64400000,-5.15250000
2.97300000,8.95800000,2.91550000,2.59200000,1.41300000
3.23400000,2.70000000,8.80950000,-2.59600000,1.72350000
1.59000000,0.77100000,5.68750000,3.62000000,-2.30850000
1.02000000,5.46900000,1.87600000,1.09200000,-0.61650000
0.39600000,1.62900000,3.88850000,6.40000000,-2.47950000
1.03500000,5.96100000,4.80200000,2.71200000,-1.14300000
0.70800000,2.31600000,7.64400000,-2.43200000,1.64250000
6.23400000,3.28500000,-0.50750000,0.37600000,0.37800000
0.80400000,6.38400000,6.27900000,-2.45600000,-1.21050000
1.79100000,3.39600000,6.63250000,-2.40400000,-1.03950000
4.04700000,7.76700000,-1.54000000,1.00400000,1.98450000
2.02500000,2.54700000,6.24750000,3.01200000,1.73250000
10.98000000,1.26900000,1.24950000,1.44800000,-0.49500000
8.17800000,2.89800000,1.63450000,1.82000000,1.02600000
1.74900000,1.78200000,4.69350000,2.70400000,2.41650000
3.06000000,7.50600000,3.65050000,-1.37200000,-0.75150000
0.31500000,1.72800000,1.19700000,3.32000000,0.00000000
2.11800000,7.04400000,5.49150000,-1.51200000,-0.77850000
5.96400000,5.92200000,2.17700000,-0.72000000,-0.45450000
2.67600000,4.28700000,3.08000000,4.60400000,-2.12400000
6.22200000,6.30900000,-1.72900000,2.40400000,-1.02150000
1.81200000,3.94800000,6.02700000,2.67600000,5.38200000
0.94800000,4.15500000,4.69700000,-1.60400000,-0.91800000
6.12900000,4.36500000,1.76400000,1.57600000,-0.58950000
5.15700000,1.80000000,-0.36400000,0.35600000,0.30600000
4.74000000,3.42000000,-0.56000000,0.44000000,0.29700000
2.72100000,4.60800000,-1.29150000,-0.45600000,0.00000000
0.39300000,1.44600000,1.68700000,3.66400000,4.04550000
4.24200000,1.77300000,0.54950000,0.56400000,-0.92250000
8.82600000,1.59000000,-0.36750000,0.32400000,-0.18450000
0.69900000,4.63800000,4.89650000,2.86400000,-1.89900000
1.66500000,8.08800000,-2.42550000,-1.15200000,0.00000000
1.16400000,1.73100000,2.60050000,6.16000000,4.95000000
3.66600000,3.54600000,-0.65100000,-0.39600000,-0.24300000
1.42200000,3.27900000,4.67600000,2.78800000,-1.69200000
2.31000000,4.82100000,1.49450000,0.73200000,-0.35550000
0.68100000,3.81000000,5.53700000,-2.36400000,-1.41750000
0.29400000,1.57800000,3.94100000,0.00000000,0.00000000
2.14200000,3.90000000,6.24400000,-2.28400000,-0.92700000
5.39400000,5.34000000,-1.16200000,-0.56000000,-0.46350000
-0.34200000,3.81600000,7.61950000,-2.57600000,-1.62000000
1.56300000,8.84100000,3.46150000,1.78000000,0.00000000
7.28400000,2.94300000,1.02900000,0.96000000,1.98450000
8.73300000,2.23500000,-0.58800000,1.05600000,-0.41850000
1.71600000,8.66400000,-1.84450000,3.34400000,-1.64250000
0.36900000,2.17800000,2.47450000,6.30000000,0.00000000
3.23100000,1.00500000,-3.69950000,5.98400000,5.58450000
0.96300000,7.10400000,-1.94950000,-1.18800000,-1.18800000
0.84900000,10.15800000,-1.82350000,1.54800000,2.88900000
1.81500000,7.35600000,-1.86900000,1.21600000,0.00000000
10.24200000,-0.90300000,0.47600000,-0.29600000,-0.23850000
0.83700000,4.18500000,10.44750000,-3.00800000,0.00000000
-0.31800000,-1.08900000,-1.40350000,5.20000000,0.00000000
10.29600000,-0.93600000,0.47950000,-0.30000000,-0.23850000
-0.15600000,1.95300000,4.22450000,5.05200000,0.00000000
1.20900000,3.27900000,8.36500000,-2.74800000,0.00000000
1.63200000,6.24300000,3.16400000,2.41200000,-1.81800000
-0.66000000,9.30300000,-2.24000000,-1.25200000,-0.74250000
0.68700000,3.53400000,6.87750000,-2.32400000,0.00000000
7.24800000,2.64000000,-0.47950000,0.37600000,-0.15750000
7.21200000,1.95300000,-0.41300000,0.29200000,0.20250000
2.32200000,3.12600000,7.23100000,-2.60800000,3.58200000
2.61900000,5.08200000,5.39000000,-2.08000000,-0.93150000
5.00100000,2.31600000,0.56000000,0.49200000,0.40050000
0.74400000,1.80300000,2.38350000,3.97200000,5.40000000
-0.33300000,2.01600000,5.09950000,3.97200000,0.00000000
1.30800000,2.46600000,8.67650000,5.52800000,-2.12400000
2.24100000,3.08700000,4.71100000,-3.99200000,7.74900000
2.40300000,8.62200000,3.78350000,-1.43600000,0.00000000
6.11400000,6.70800000,-1.58200000,-0.52800000,-0.37350000
0.83700000,6.48300000,2.95750000,4.32000000,-1.68750000
0.97800000,1.37100000,6.49600000,6.40400000,6.66000000
2.97000000,7.98000000,-1.41050000,-0.65600000,0.66600000
4.70400000,4.08900000,1.44900000,0.62400000,0.00000000
1.13100000,7.25100000,-1.67650000,1.31200000,0.00000000
6.48900000,2.62500000,1.31600000,-0.38000000,-0.27000000
0.93000000,3.63300000,3.23050000,9.01600000,-2.56050000
0.81900000,3.17100000,6.74100000,6.92400000,0.00000000
0.95400000,2.43300000,2.86300000,3.28400000,3.87000000
1.63500000,1.53900000,5.26400000,7.61600000,-3.27600000
3.14400000,5.17800000,6.11450000,2.78400000,-0.92700000
3.14400000,5.79900000,-1.16550000,-0.50800000,0.53100000
1.61700000,2.13300000,6.27900000,4.50800000,6.43050000
2.25000000,6.20700000,-1.43500000,-0.77200000,0.00000000
1.92900000,7.58700000,3.34250000,1.69200000,0.98100000
9.12300000,1.33800000,-0.42700000,0.35600000,0.34650000
1.10100000,5.01900000,-1.40700000,-1.40400000,2.80800000
0.77100000,1.78800000,5.60350000,-3.12800000,10.38600000
2.42400000,9.12300000,-2.05100000,2.48400000,-1.17000000
2.22900000,1.72800000,5.85200000,4.36800000,2.67300000
0.71400000,5.43300000,2.38700000,1.02800000,0.53550000
3.71700000,5.67600000,2.04750000,2.86000000,3.33450000
1.86900000,1.83900000,4.94900000,2.48000000,2.28150000
0.66000000,3.98100000,4.46950000,-1.50400000,-1.06200000
3.41400000,6.48900000,-1.34050000,1.04400000,-0.85050000
-0.40800000,-1.19100000,2.46050000,-2.97200000,6.55200000
8.52900000,1.03800000,0.95550000,0.61600000,-0.36000000
0.32100000,1.86600000,4.30500000,3.77600000,0.00000000
1.91400000,9.31200000,-1.82000000,-0.99600000,-0.56250000
3.04200000,1.47300000,6.16350000,3.38800000,-1.07550000
5.16900000,6.50400000,-1.31950000,-1.12400000,3.25350000
5.57400000,5.65500000,-1.45600000,0.69600000,-0.99450000
0.52500000,2.89200000,7.19250000,-3.02400000,-2.81250000
0.97200000,1.23300000,5.22900000,5.82400000,-3.49650000
0.84000000,8.23500000,-1.64500000,-0.85200000,-0.65700000
0.96900000,5.28000000,4.87900000,-1.62400000,-1.08450000
3.42300000,2.19600000,0.52850000,0.35200000,0.40050000
1.95300000,8.12100000,3.12900000,3.61200000,-1.44450000
7.80900000,3.40500000,3.57000000,1.94400000,-0.62550000
1.42500000,3.04800000,4.91050000,3.15200000,8.55900000
4.33800000,8.61900000,-1.82350000,-0.69600000,-0.51750000
3.06600000,5.50800000,-1.22150000,0.94400000,-0.75150000
1.15200000,9.44100000,5.94650000,-1.64000000,-0.77400000
-0.44100000,-0.89100000,-1.63800000,4.82000000,0.00000000
5.20500000,4.96200000,5.46350000,-1.40400000,-0.74250000
1.38900000,8.88900000,-2.20500000,1.29600000,4.45950000
3.05400000,2.31000000,-0.42000000,0.30000000,0.36450000
2.58300000,5.43300000,-1.01850000,0.84800000,-1.15200000
2.40600000,5.64000000,7.03500000,-1.96000000,0.00000000
0.40800000,0.64200000,0.82950000,1.80000000,3.81150000
1.03200000,5.39100000,8.15500000,-2.50800000,-1.27350000
1.34700000,5.70900000,-1.08150000,0.89200000,-0.40500000
1.82100000,7.57800000,5.66300000,-1.86800000,-0.92250000
0.91500000,3.60000000,5.87650000,5.54400000,0.00000000
10.58100000,-1.02300000,-0.39200000,-0.24400000,0.29700000
0.36000000,2.14500000,1.49450000,3.38400000,0.00000000
0.88800000,2.20500000,5.96400000,4.47600000,3.04650000
1.44900000,6.56100000,5.26400000,2.42400000,-1.14750000
0.36600000,1.77600000,4.50800000,10.18400000,-3.82050000
1.39500000,2.61300000,5.91150000,3.03200000,-1.40850000
0.96000000,5.48100000,2.05450000,0.92000000,-0.59850000
1.02300000,3.66900000,5.71550000,5.14000000,0.00000000
0.57600000,3.51900000,8.01500000,-2.78000000,-1.68300000
10.93200000,-0.88200000,0.55650000,-0.28800000,-0.20250000
0.98100000,6.90000000,-2.00900000,1.33200000,-0.85500000
2.02200000,3.52200000,6.01300000,2.48800000,-0.92250000
1.77900000,9.00900000,-1.77800000,-0.80400000,-0.63900000
3.25200000,5.09100000,-1.04300000,0.74000000,-0.45900000
0.84600000,3.24000000,9.60400000,-2.90400000,0.00000000
0.97500000,2.29500000,2.57600000,5.49200000,-3.04650000
0.64500000,1.64700000,3.62950000,6.92800000,0.00000000
0.77700000,1.74900000,2.10350000,-1.45200000,6.95700000
1.48500000,8.82000000,-2.45350000,1.60000000,-0.72000000
0.59400000,4.95000000,2.47450000,1.33200000,0.80550000
3.17100000,5.80500000,4.63750000,-1.89200000,-0.82350000
1.90500000,10.37700000,-1.83750000,-1.16400000,1.49400000
4.30500000,7.52700000,3.80450000,-0.84800000,-0.49950000
0.82800000,3.32100000,7.80150000,4.72000000,0.00000000
1.41300000,2.34600000,1.42800000,6.25200000,-2.48850000
0.60000000,3.12600000,2.11400000,4.20400000,0.00000000
2.02500000,6.18300000,2.45350000,0.99200000,-0.54450000
10.06800000,-1.08000000,-0.46200000,-0.34000000,-0.32400000
0.58500000,1.36200000,2.68800000,2.85200000,3.24000000
1.92600000,8.41500000,4.14050000,2.56000000,-0.99000000
0.47700000,2.05800000,3.95150000,7.64400000,0.00000000
0.70200000,2.91900000,7.61600000,4.09200000,-1.58850000
0.63600000,1.96800000,3.17450000,5.92400000,0.00000000
2.56200000,6.43800000,-1.27050000,1.24800000,-0.89550000
1.49700000,3.19800000,5.93250000,2.72800000,1.80900000
1.30800000,7.68300000,3.83950000,3.20800000,0.00000000
1.22700000,4.05300000,6.89500000,3.49200000,-1.44900000
0.79200000,3.48900000,6.41550000,-2.04800000,-1.04850000
8.94300000,0.99900000,0.55300000,-0.29200000,0.25200000
0.40800000,1.37400000,1.57150000,-2.04000000,5.19750000
4.75500000,1.22100000,0.80850000,-0.32400000,-0.22050000
6.42300000,2.34000000,-0.50400000,0.33600000,0.39600000
2.38200000,4.17600000,3.65400000,-2.51600000,-2.84850000
-0.70500000,5.10900000,2.89100000,2.88400000,0.00000000
0.26700000,1.84800000,5.07850000,6.27600000,0.00000000
1.27200000,7.12500000,3.51400000,2.09200000,3.56400000
3.87900000,3.29100000,-2.73000000,-2.38400000,-1.41750000
4.03800000,6.34800000,-1.06400000,-0.66400000,-0.65250000
2.51100000,7.26300000,-2.10350000,-1.08400000,-0.61200000
0.39600000,1.72500000,2.88750000,2.05600000,0.00000000
8.63700000,1.02300000,0.95900000,0.59200000,-0.34200000
0.87000000,5.98500000,5.00150000,3.08800000,0.00000000
2.87700000,2.26500000,5.63850000,3.76800000,6.74550000
2.86200000,7.82700000,-1.43500000,4.78000000,-1.69650000
3.25200000,2.30100000,-0.53550000,0.31200000,0.35550000
1.69200000,10.03200000,-2.12100000,3.00400000,-1.21500000
0.64200000,1.80300000,7.97300000,-3.08400000,-4.06800000
0.38400000,1.32600000,1.82000000,8.18000000,0.00000000
1.95600000,3.53100000,6.01300000,-1.85200000,3.06450000
5.29800000,4.37100000,1.78150000,1.08000000,3.58650000
0.97800000,4.97400000,7.77000000,-2.26800000,0.00000000
0.56400000,2.25000000,2.78950000,5.14800000,-2.72700000
2.97900000,3.60300000,6.99300000,3.07200000,1.92600000
1.57500000,4.62900000,6.40500000,6.89600000,-2.15550000
0.57900000,6.27600000,3.67500000,-1.84800000,0.00000000
2.28900000,5.78700000,1.63100000,1.02000000,-1.05300000
0.40800000,1.88100000,5.25350000,4.75200000,0.00000000
1.06200000,3.01500000,5.62450000,3.34000000,-1.52100000
0.99300000,3.48900000,6.68150000,5.97200000,5.02650000
2.33700000,6.32700000,6.26850000,-1.67600000,-0.71550000
9.51600000,2.32200000,-0.72450000,-0.36800000,-0.25200000
6.02100000,2.99100000,-0.52150000,0.46400000,0.27900000
1.42800000,6.74700000,5.00500000,2.76400000,-0.97650000
1.34700000,1.77600000,4.68300000,4.98800000,8.99550000
0.81300000,1.78800000,5.72950000,4.22400000,0.00000000
2.08500000,5.76900000,-0.94500000,-0.51200000,-0.31500000
1.01400000,3.26100000,9.76850000,-3.29600000,-1.71450000
0.20700000,1.68600000,1.97050000,1.89600000,0.00000000
1.97400000,4.55400000,4.78800000,4.30800000,5.17950000
8.95800000,2.45400000,-0.44800000,0.37600000,0.29250000
0.75000000,2.27100000,3.93400000,4.08400000,-2.60550000
0.49500000,1.48800000,1.63450000,3.12400000,0.00000000
0.85800000,4.15800000,4.29100000,1.87200000,1.24650000
6.26700000,2.01900000,0.51800000,0.77600000,-0.62100000
0.67800000,2.84700000,3.33900000,2.41200000,0.00000000
1.02900000,4.95000000,7.92050000,-2.44800000,0.00000000
1.41000000,8.95200000,-1.87250000,4.04800000,-1.57950000
0.57000000,2.96100000,8.12700000,-2.62400000,-1.25550000
10.50000000,4.42200000,-0.63700000,-0.18000000,-0.14400000
0.66900000,1.82700000,5.30600000,2.47200000,0.00000000
0.32700000,2.09100000,1.12700000,2.31600000,0.00000000
9.46800000,1.61100000,0.71400000,-0.26000000,-0.18000000
3.11700000,7.56300000,-1.34750000,-0.62400000,-0.48150000
0.68700000,2.15400000,2.72300000,5.01200000,0.00000000
0.25800000,0.92400000,0.95200000,1.80400000,-1.65150000
0.34200000,1.50300000,3.28650000,3.52800000,-2.34000000
0.90600000,1.66500000,2.08250000,4.85200000,-3.92850000
6.55500000,1.91100000,-0.40950000,0.41600000,0.28350000
0.89700000,2.54700000,5.87650000,-2.43600000,2.28150000
0.35700000,1.81200000,2.90850000,9.82800000,-3.76200000
0.45000000,3.17100000,2.25750000,5.27200000,5.20650000
0.30900000,1.35900000,2.75800000,9.93200000,-4.06800000
1.27500000,9.10200000,-1.48050000,-0.72800000,0.80100000
0.42300000,1.92000000,3.22700000,7.59600000,0.00000000
1.28700000,5.38200000,-1.19700000,-0.71600000,-0.53550000
2.96100000,7.20000000,-1.71850000,-0.65600000,-0.49050000
1.04400000,4.03200000,9.37300000,-2.79200000,-1.44450000
0.99600000,4.21800000,6.26500000,-1.77600000,-1.14750000
0.54300000,1.36500000,1.93550000,3.32400000,-1.79100000
0.35400000,0.78900000,1.86550000,5.49200000,5.55750000
0.42000000,1.74000000,5.02600000,7.24400000,-2.30850000
0.42900000,2.84100000,2.72650000,4.68000000,0.00000000
0.57300000,3.16200000,7.90650000,-2.83200000,0.00000000
0.45000000,2.48100000,3.31450000,7.30800000,0.00000000
-0.49500000,1.37400000,2.31700000,7.24400000,-5.77800000
9.45000000,1.62000000,0.79450000,0.86400000,-0.27450000
2.69700000,6.60900000,-1.37200000,-0.80800000,1.12500000
3.73800000,3.05100000,1.22500000,0.83200000,0.58950000
0.36600000,1.71900000,4.87550000,8.76400000,0.00000000
1.59300000,8.22000000,4.09500000,-1.26400000,0.00000000
0.33900000,0.90900000,1.74300000,8.36800000,-4.13550000
4.20600000,2.67900000,5.20800000,5.54000000,-2.93400000
3.88500000,3.29100000,-2.72650000,-2.38400000,-1.42200000
0.42900000,2.93700000,6.80750000,-2.44800000,-1.17450000
1.29900000,1.78500000,3.43000000,9.27200000,-3.42900000
8.23800000,1.66200000,3.96550000,-1.11200000,-0.65250000
5.29500000,3.65100000,-0.79450000,0.78000000,0.73800000
0.61200000,1.25100000,2.46750000,7.29200000,7.59600000
0.69000000,3.64200000,6.70600000,-2.20000000,-2.40750000
1.09500000,1.57800000,8.48400000,3.67200000,4.30650000
1.24800000,1.19700000,3.26550000,4.43200000,3.48750000
0.35400000,1.15200000,1.43500000,3.89200000,6.13350000
0.57000000,1.34700000,1.96350000,6.49600000,-3.51450000
1.68600000,9.12000000,-2.24350000,-1.06000000,-0.84600000
1.44000000,6.31200000,2.06850000,2.06800000,-0.50400000
0.86700000,3.47700000,2.71950000,1.51600000,1.49850000
2.67000000,6.78300000,-1.84450000,-0.89600000,0.69300000
0.65400000,0.99300000,1.63800000,4.44000000,8.30250000
2.50500000,5.68800000,-1.35450000,-0.57600000,0.00000000
5.24700000,2.31300000,-0.52500000,0.46400000,0.37800000
0.66600000,1.30800000,1.82000000,4.82800000,7.59150000
1.86000000,5.59500000,4.58500000,4.38800000,4.47300000
2.73600000,4.77000000,-0.98000000,-0.48400000,-0.30150000
8.09700000,-0.79200000,-0.36750000,0.37600000,-0.22050000
10.61100000,1.23300000,-0.40950000,-0.29200000,0.29700000
4.32300000,2.91000000,1.38600000,1.06000000,-0.73800000
5.52000000,-0.76200000,0.85750000,0.61200000,-0.45450000
1.50900000,10.77900000,-2.01250000,1.97200000,-0.76500000
3.21300000,2.81400000,2.69150000,1.38400000,0.99000000
0.66300000,2.81700000,3.02750000,6.54400000,0.00000000
1.95000000,8.70900000,-2.67050000,-1.20400000,-0.68850000
4.08900000,4.18800000,-1.06400000,-0.50800000,0.32850000
5.85600000,5.65800000,1.35450000,1.29200000,1.84050000
3.51900000,5.44200000,5.37950000,2.96400000,-0.93600000
1.78800000,8.60700000,-1.53650000,0.96800000,0.88200000
3.36000000,4.79700000,1.79200000,1.31600000,-1.23750000
2.55300000,6.07200000,3.16050000,2.09600000,2.85300000
6.42300000,4.81200000,3.65750000,-1.16800000,-0.60300000
-0.53400000,5.67000000,6.95800000,-2.60000000,-1.09350000
1.24200000,7.35900000,7.57400000,-1.60000000,-0.95400000
0.89700000,4.50900000,9.60400000,-2.52800000,0.00000000
11.14800000,1.65000000,0.93800000,1.81600000,-0.54900000
0.69900000,1.62900000,2.17700000,5.26400000,0.00000000
2.16300000,1.50600000,3.04850000,8.08800000,-2.53350000
1.23600000,3.84900000,2.87000000,1.70000000,-0.61650000
0.33300000,0.99600000,1.58550000,-2.05600000,-4.01850000
1.10100000,4.57800000,5.49500000,4.04000000,4.72500000
10.40100000,-0.95700000,1.42800000,1.62000000,-0.49950000
1.53600000,6.16200000,-1.31950000,1.89200000,6.52050000
6.11700000,3.67800000,1.77800000,1.40000000,-0.60750000
9.07500000,-0.81900000,0.59500000,1.08000000,-0.42750000
2.43900000,2.85300000,7.29400000,4.23200000,4.69350000
10.07700000,1.42800000,3.83600000,-1.05600000,-0.43650000
0.86400000,8.70300000,-1.51900000,1.00000000,0.73800000
2.39400000,8.52000000,-1.71500000,-0.75600000,-0.54000000
0.55500000,1.34100000,4.47300000,6.38000000,-2.84400000
0.89400000,1.92600000,5.56500000,3.11200000,3.20850000
6.29700000,2.66700000,-0.61250000,0.36000000,-0.34200000
1.30800000,8.58000000,3.24450000,4.32400000,-1.44450000
2.93700000,3.74100000,2.55500000,7.44400000,-2.32650000
0.91800000,1.77900000,4.11950000,3.22000000,4.52250000
0.57300000,1.63800000,3.09400000,7.86000000,-2.77650000
0.94200000,9.84900000,-2.48150000,1.36800000,-0.80100000
0.40200000,0.98700000,1.55050000,6.14800000,6.97950000
0.67800000,3.63000000,-0.95900000,1.74000000,2.47500000
2.52000000,6.69000000,5.51950000,-1.33200000,-0.70650000
4.67100000,5.52000000,-0.81200000,-0.46400000,0.43200000
0.45300000,1.52700000,1.76750000,-1.24800000,4.24800000
1.74600000,1.20300000,6.58700000,4.06800000,0.00000000
3.61500000,2.16600000,9.48150000,-2.41600000,-1.06200000
7.99500000,2.50200000,3.72400000,-1.10400000,-0.54900000
1.45800000,7.03500000,5.27800000,2.69600000,0.00000000
0.70200000,1.07700000,2.64600000,7.66800000,6.05700000
2.56800000,5.62500000,4.15100000,1.46400000,0.00000000
2.76600000,7.78800000,-2.01250000,-1.02000000,-0.73350000
2.32200000,2.89200000,-0.89600000,-0.49200000,0.00000000
0.51600000,1.98600000,5.67700000,4.37200000,0.00000000
-1.89600000,-2.64300000,-3.38100000,-3.47200000,-2.18700000
2.94600000,6.40800000,-1.41050000,-0.60400000,-0.47250000
1.39500000,8.33700000,4.60250000,2.42000000,-0.85500000
0.63300000,3.98100000,7.85050000,-2.58800000,-1.33650000
4.33800000,4.20300000,-0.98000000,-0.47600000,0.54000000
2.14200000,4.44300000,-1.25300000,0.77600000,-0.98550000
0.45000000,2.79900000,8.27050000,-2.96800000,-2.77650000
-0.72000000,-1.33800000,-1.58200000,3.75600000,4.76100000
2.49600000,9.25500000,-2.09650000,1.98800000,1.41300000
0.16500000,0.61500000,0.70000000,1.94400000,6.10200000
0.47400000,1.42500000,1.63800000,3.11200000,0.00000000
2.43900000,7.26000000,2.26800000,1.90400000,4.23900000
2.99100000,5.68800000,2.90150000,5.91600000,-1.80000000
0.50700000,3.10200000,3.11150000,5.11200000,0.00000000
8.46600000,0.94800000,-0.33950000,0.36400000,-0.27900000
2.62800000,9.72300000,-2.03000000,2.20400000,1.47150000
0.44700000,1.06500000,1.80600000,5.66400000,0.00000000
2.50200000,6.60600000,5.92200000,1.74400000,-0.81900000
0.47400000,2.47500000,6.73750000,-3.56800000,-1.80000000
0.55800000,4.23300000,3.95150000,2.59600000,0.00000000
4.71000000,4.41600000,-0.92750000,-0.36000000,0.36000000
0.73500000,1.56300000,2.76500000,4.54000000,4.66650000
0.77400000,1.13400000,3.92700000,5.45600000,-3.52800000
1.32600000,2.92800000,7.39550000,-2.12800000,-1.74150000
7.59000000,-0.63300000,0.74550000,0.60800000,-0.26550000
0.46500000,2.47500000,2.97850000,7.79600000,-3.00150000
9.23400000,1.01700000,0.69650000,0.84400000,-0.40050000
0.50700000,4.32300000,4.43450000,2.18000000,-0.96300000
-0.59100000,5.91600000,2.53050000,1.90800000,0.00000000
6.02100000,5.99100000,-1.67300000,-0.65200000,-0.45450000
3.69300000,4.66200000,7.35700000,-1.63600000,-0.98550000
2.04900000,10.53000000,-1.96700000,1.27600000,1.23750000
0.32400000,1.20600000,0.92400000,-0.92000000,0.00000000
-1.15500000,-2.39100000,-1.02550000,-0.40800000,-0.31050000
2.31000000,6.91200000,3.61200000,3.05600000,4.30650000
2.07600000,3.54000000,5.83100000,2.73200000,-1.00800000
3.62100000,3.17700000,-0.72800000,-0.33200000,-0.24750000
3.18300000,6.12000000,-1.96000000,-1.10800000,-0.85950000
7.04100000,2.78400000,1.44550000,-0.43200000,-0.29250000
0.52200000,2.12700000,8.33700000,-3.50800000,7.75350000
4.26900000,7.28700000,3.49650000,2.21200000,-0.70650000
3.38400000,2.41200000,-0.54600000,0.43600000,0.00000000
11.31600000,2.63100000,-0.52500000,0.44000000,0.89100000
1.92600000,6.03000000,5.64200000,-1.58000000,0.00000000
1.00500000,3.16800000,6.77600000,3.46400000,-1.18800000
0.54300000,3.94800000,2.87350000,2.70400000,0.00000000
4.93200000,4.96200000,1.75700000,5.58000000,-1.75050000
2.58000000,7.98300000,-1.38950000,-0.72000000,-0.58950000
1.11300000,1.60500000,6.31050000,4.31600000,-2.90700000
2.20200000,8.46300000,3.89900000,1.66000000,-0.80550000
2.13000000,9.48600000,-1.37550000,-1.02000000,2.97900000
0.60900000,3.61500000,7.03150000,-2.18400000,0.00000000
1.55700000,6.64800000,-1.42450000,-0.69200000,-0.42750000
0.31800000,1.90500000,0.88200000,1.81200000,4.24800000
1.62900000,1.52700000,5.19750000,5.32800000,7.90650000
2.73600000,2.37000000,3.12550000,5.66400000,2.53350000
5.75400000,3.64200000,0.91350000,0.45600000,-0.30150000
2.87700000,4.19700000,-0.88200000,-0.40000000,-0.24750000
0.56100000,1.55400000,2.48150000,-3.13200000,8.44650000
10.36200000,1.87500000,3.42300000,-0.94000000,-0.40500000
10.87200000,-0.73500000,1.55400000,0.68400000,-0.31050000
1.23900000,2.37300000,-3.44750000,-5.01600000,-2.12850000
-0.36000000,3.47700000,4.78100000,2.39200000,-1.28250000
2.20800000,8.10000000,-1.70100000,1.02000000,-0.99000000
0.27900000,1.30500000,2.67050000,3.16800000,0.00000000
1.03800000,5.36700000,2.20150000,1.07200000,0.61650000
9.83700000,1.64100000,1.10950000,1.85200000,0.74700000
5.81700000,4.24800000,-0.83300000,0.55600000,-0.34650000
0.69900000,2.47200000,7.76300000,-2.77600000,1.74600000
0.93600000,6.40800000,-1.17250000,-0.73600000,-0.48600000
0.83700000,8.23500000,-1.42100000,0.92400000,0.72450000
2.20200000,1.94100000,4.85450000,2.22400000,2.02950000
1.20300000,3.47700000,7.22400000,-2.76000000,-1.38600000
1.14300000,1.65000000,6.52400000,4.81600000,-1.65600000
2.37300000,4.14000000,-0.83300000,-0.48000000,0.00000000
1.01100000,8.04600000,2.45350000,1.26800000,0.87300000
1.18500000,2.74200000,8.85500000,-3.25200000,-1.41300000
1.95000000,9.12600000,-1.70450000,-1.02400000,-0.92700000
8.99700000,1.41900000,-0.43400000,-0.28800000,-0.21600000
2.44200000,1.00200000,7.90300000,-2.60400000,-1.77300000
0.43500000,3.10500000,2.20500000,5.15600000,0.00000000
7.59900000,0.80100000,0.46550000,0.64000000,-0.28800000
0.70500000,1.10400000,1.41400000,4.87600000,9.58500000
