-6.00000000,-9.00000000,-3.63312500,-7.60000000,2.00000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-7.72727273
-5.25000000,-9.00000000,-9.18847500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,240.00000000,-9.54545455
-4.00000000,-9.00000000,-7.42417500,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
0.00000000,-9.00000000,-7.63930000,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-8.27720000,-10.00000000,265.00000000,-9.54545455
-9.50000000,-9.00000000,-9.54656250,-5.20000000,0.80000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-0.75000000,-9.00000000,-8.40411250,0.80000000,-5.20000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-8.70657500,-8.80000000,5.60000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-5.00000000,-9.00000000,-5.66902500,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,0.50000000,215.00000000,-9.54545455
-8.25000000,-9.00000000,-9.30981250,-8.80000000,5.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-6.75000000,-9.00000000,-8.15306250,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-2.73043478,190.00000000,-9.54545455
-7.00000000,-9.00000000,-3.79342500,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-9.50645000,-8.80000000,5.60000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,200.00000000,-9.54545455
-1.00000000,-9.00000000,-6.62322500,-1.60000000,3.20000000,0.00000000,-3.50000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-4.25000000,-9.00000000,-7.31380000,-5.20000000,0.80000000,0.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,5.90909091
-3.00000000,-6.00000000,-8.48953750,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,320.00000000,-9.54545455
-2.00000000,-9.00000000,-9.00442500,-6.40000000,-1.60000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-8.00000000,-9.00000000,-7.54156250,-5.20000000,0.80000000,-9.00000000,-0.90000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-4.75000000,-6.00000000,-7.94342500,6.80000000,9.20000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-7.18320000,-10.00000000,215.00000000,-9.54545455
-1.75000000,-9.00000000,-8.03842500,-1.60000000,3.20000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.25000000,-9.00000000,-6.77671250,-7.60000000,2.00000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-2.50000000,-9.00000000,-8.73212500,-6.40000000,-1.60000000,-6.00000000,-0.90000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,-9.00000000,-8.30268750,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
-2.25000000,-9.00000000,-8.66820000,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-6.84808750,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,130.00000000,-9.54545455
0.50000000,-9.00000000,-9.56515000,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.79565217,190.00000000,-9.54545455
-7.25000000,-9.00000000,-7.82986250,-2.80000000,4.40000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.50000000,-9.00000000,-6.94243750,-1.60000000,3.20000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-9.21840000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-6.00000000,-8.38905000,0.80000000,-5.20000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,-9.00000000,-7.83411250,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.50000000,-9.00000000,-8.28066250,-8.80000000,5.60000000,-9.00000000,-6.10000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-5.00000000
-2.50000000,-9.00000000,-8.76703750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,240.00000000,-9.54545455
-1.00000000,-9.00000000,-8.25816250,-5.20000000,0.80000000,-9.00000000,4.30000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-6.01063750,2.00000000,-0.40000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
-2.00000000,-9.00000000,-8.95695000,-1.60000000,3.20000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,205.00000000,-9.54545455
-9.00000000,-9.00000000,-6.70485000,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,3.18181818
-6.50000000,-9.00000000,-8.13216250,-0.40000000,-4.00000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-1.25000000,6.00000000,-5.73065000,-7.60000000,2.00000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-8.66953750,-4.00000000,8.00000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-9.25000000,-9.00000000,-7.96723750,-7.60000000,2.00000000,-3.00000000,-8.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,60.00000000,-9.54545455
0.00000000,-6.00000000,-9.66605000,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-4.75000000,-6.00000000,-4.86351250,-5.20000000,0.80000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
1.25000000,-9.00000000,-7.80001250,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,6.00000000,-9.44457500,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,295.00000000,-9.54545455
-9.75000000,-9.00000000,-6.67928750,-6.40000000,-1.60000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-4.00000000,-9.00000000,-7.16372500,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,240.00000000,-9.54545455
-4.75000000,-9.00000000,-7.57681250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.73043478,240.00000000,-9.54545455
-4.75000000,-9.00000000,-7.75411250,-0.40000000,-4.00000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.25000000,-9.00000000,-8.00563750,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-2.50000000,-9.00000000,-9.55038750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,245.00000000,-9.54545455
-6.75000000,-9.00000000,-6.65013750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.75000000,-9.00000000,-3.26472500,-5.20000000,0.80000000,-3.00000000,-6.10000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
-7.50000000,-9.00000000,-9.57360000,-1.60000000,3.20000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-9.17381250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-3.00000000,-8.15951250,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-9.00000000,-9.00000000,-6.87293750,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-6.80143750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,205.00000000,-9.54545455
-6.00000000,-9.00000000,-5.33421250,-5.20000000,0.80000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.25000000,-9.00000000,-5.69810000,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-8.88880000,-10.00000000,240.00000000,-9.54545455
-2.00000000,-9.00000000,-7.85241250,-8.80000000,5.60000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,270.00000000,-9.54545455
-9.00000000,-9.00000000,-7.68057500,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-2.75000000,-9.00000000,-6.83605000,5.60000000,-2.80000000,-6.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-6.00000000,-8.60721250,-8.80000000,5.60000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-3.00000000,-9.00000000,-7.57438750,-7.60000000,2.00000000,-6.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-3.75000000,-9.00000000,-7.85481250,-2.80000000,4.40000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.25000000,-9.00000000,-6.55945000,-5.20000000,0.80000000,-3.00000000,0.40000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-4.50000000,-9.00000000,-5.51248750,-1.60000000,3.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-5.00000000,-9.00000000,-7.95953750,-2.80000000,4.40000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-6.01691250,-6.40000000,-1.60000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.25000000,-9.00000000,-9.45000000,3.20000000,6.80000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,9.99980000,-10.00000000,240.00000000,-9.54545455
8.50000000,-9.00000000,-6.86460000,5.60000000,-2.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-9.00000000,-7.71823750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,215.00000000,-9.54545455
-5.75000000,-9.00000000,-5.28396250,-8.80000000,5.60000000,0.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-2.25000000,-9.00000000,-5.51918750,-7.60000000,2.00000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.50000000,3.00000000,-7.27781250,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-7.16372500,-8.80000000,5.60000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-4.00000000,-9.00000000,-4.47443750,-7.60000000,2.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.75000000,-9.00000000,-5.62016250,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-9.54661250,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-8.24482500,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-6.05655000,-2.80000000,4.40000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-7.24425000,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-7.72727273
-2.50000000,-9.00000000,-7.00701250,-5.20000000,0.80000000,0.00000000,0.40000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,-9.00000000,-9.22643750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,240.00000000,-9.54545455
-8.25000000,-9.00000000,-7.05347500,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-9.75000000,-9.00000000,-5.65847500,5.60000000,-2.80000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-0.25000000,-9.00000000,-7.85947500,-5.20000000,0.80000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-2.25000000,-6.00000000,-6.88018750,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
0.00000000,-6.00000000,-5.66706250,3.20000000,6.80000000,-6.00000000,-4.80000000,9.20000000,-9.50000000,2.00000000,-10.00000000,0.16956522,290.00000000,-9.54545455
-2.75000000,-9.00000000,-8.24195000,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-0.50000000,-9.00000000,-8.22921250,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-9.38641250,-1.60000000,3.20000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-9.00000000,-7.79825000,-6.40000000,-1.60000000,-6.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,3.00000000,-6.26518750,5.60000000,-2.80000000,-6.00000000,4.30000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,3.00000000,-7.33930000,-6.40000000,-1.60000000,-3.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,105.00000000,-9.54545455
-9.50000000,-9.00000000,-6.22565000,-5.20000000,0.80000000,-3.00000000,6.90000000,-3.60000000,-9.50000000,1.00000000,-3.18100000,-10.00000000,5.00000000,-9.54545455
-7.00000000,3.00000000,-8.91731250,-5.20000000,0.80000000,-3.00000000,-6.10000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-4.50000000,-9.00000000,-7.80698750,-5.20000000,0.80000000,-3.00000000,-0.90000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,6.00000000,-8.00688750,-5.20000000,0.80000000,-3.00000000,-7.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,3.00000000,-7.91878750,-5.20000000,0.80000000,-6.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,0.00000000,-3.41840000,-7.60000000,2.00000000,-3.00000000,1.70000000,9.20000000,8.50000000,2.00000000,-9.22260000,-10.00000000,190.00000000,-9.54545455
-5.50000000,-9.00000000,-7.52642500,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-2.75000000,-9.00000000,-7.67180000,-5.20000000,0.80000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-9.26772500,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-6.00000000,-7.86136250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-9.00000000,-8.49836250,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-2.00000000,-9.00000000,-8.76091250,-2.80000000,4.40000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.00000000,-9.00000000,-7.57323750,-5.20000000,0.80000000,-6.00000000,0.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-6.75000000,-9.00000000,-7.90328750,-5.20000000,0.80000000,-3.00000000,4.30000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.00000000,-9.00000000,-7.37483750,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-6.00000000,-9.13877500,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,265.00000000,-9.54545455
3.50000000,-9.00000000,-6.19287500,-8.80000000,5.60000000,3.00000000,0.40000000,6.00000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,150.00000000,-2.72727273
-1.25000000,-9.00000000,-8.27472500,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-7.50000000,-9.00000000,-6.37525000,8.00000000,-6.40000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-0.45454545
0.50000000,-9.00000000,-5.52765000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-6.45497500,8.00000000,-6.40000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,285.00000000,-0.45454545
1.25000000,-9.00000000,-7.36920000,-5.20000000,0.80000000,-6.00000000,1.70000000,6.00000000,8.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-1.00000000,0.00000000,-9.62971250,2.00000000,-0.40000000,-3.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-6.95321250,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-5.92251250,-0.40000000,-4.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-9.48400000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-7.33425000,-5.20000000,0.80000000,0.00000000,6.90000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
